filename,width,height,class,xmin,ymin,xmax,ymax
4007_jpg.rf.0fcfd269447ce9e76bfd273ff1e9e8fa.jpg,416,416,car,316,2,330,19
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,container,158,169,209,326
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,car,186,158,193,170
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,motorbike,122,176,126,182
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,motorbike,4,223,22,247
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,motorbike,122,166,125,176
1268_jpg.rf.10dd5e95e046236afa4f88945027d1bc.jpg,416,416,container,343,184,416,269
00000363_jpg.rf.2d67951c874bade4b099cb3a346ebff4.jpg,416,416,car,47,94,387,377
00294613---Copy_jpg.rf.0882572bd2e9c23d3b19cddcf34e9058.jpg,416,416,container,27,35,405,381
00023141_jpg.rf.085d985325d6bfb320d1c19e18d22155.jpg,416,416,container,2,4,414,414
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,8,261,24,291
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,2,257,11,287
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,container,178,207,208,269
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,truck,220,206,234,231
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,car,227,237,258,304
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,truck,200,180,211,195
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,container,212,176,221,191
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,119,197,123,206
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,container,138,178,153,205
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,158,186,161,196
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,168,183,171,191
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,motorbike,163,184,166,191
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,container,7,234,118,410
1253_jpg.rf.2eec458aed44256a0ae03693dcf2421e.jpg,416,416,container,127,252,210,416
4145_jpg.rf.434cc8daab282522cfc70499418cc92e.jpg,416,416,bus,63,99,256,344
4145_jpg.rf.434cc8daab282522cfc70499418cc92e.jpg,416,416,car,274,250,318,291
4145_jpg.rf.434cc8daab282522cfc70499418cc92e.jpg,416,416,car,320,244,335,265
00000036_jpg.rf.365425811786701cc4297013ea46ffb0.jpg,416,416,car,57,90,401,414
00453005_jpg.rf.409660084aa60c96b99254fb7c51cfaa.jpg,416,416,truck,15,61,412,372
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,car,230,335,272,411
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,container,262,204,304,270
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,173,241,210,314
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,129,257,157,303
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,225,224,251,272
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,bus,156,217,181,259
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,bus,215,196,227,219
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,car,196,217,205,230
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,250,185,260,206
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,container,300,180,334,191
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,car,184,209,194,219
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,car,201,211,210,219
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,228,201,245,225
1106_jpg.rf.354c4ee2e3ef37ad3d709079c8f98ce3.jpg,416,416,truck,244,218,256,240
00017379_jpg.rf.56b3024d8ece96b51a7c3a406fcc529b.jpg,416,416,truck,44,80,374,335
00295575---Copy_jpg.rf.37cb5e91f04c3717da0521a2eb209d92.jpg,416,416,container,19,45,395,385
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,36,375,101,416
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,156,377,217,416
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,294,390,356,415
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,376,314,415,395
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,280,329,338,398
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,354,297,379,355
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,326,268,366,308
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,251,259,297,329
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,310,241,349,278
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,163,323,217,378
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,1,292,30,357
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,64,272,112,360
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,171,287,215,331
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,246,242,275,266
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,291,204,322,254
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,281,192,304,211
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,273,175,297,194
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,257,152,276,186
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,253,139,271,152
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,236,217,265,242
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,231,190,259,217
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,222,175,246,196
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,180,257,215,287
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,174,230,206,257
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,171,202,198,227
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,3,248,45,298
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,83,244,121,278
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,25,232,54,263
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,39,201,70,241
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,98,217,128,255
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,100,199,126,223
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,48,189,72,212
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,103,168,125,195
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,55,154,82,185
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,7,169,30,202
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,19,144,40,172
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,28,131,44,146
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,97,153,115,171
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,222,154,243,172
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,101,139,118,149
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,37,117,50,136
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,66,145,81,156
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,65,118,82,132
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,63,132,77,139
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,95,122,108,132
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,176,174,201,204
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,173,150,194,165
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,178,135,196,149
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,truck,176,88,196,125
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,89,102,103,113
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,64,98,73,111
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,43,86,50,94
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,40,104,51,117
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,44,78,53,85
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,45,72,53,78
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,65,89,76,99
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,86,93,97,102
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,68,68,77,78
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,55,64,62,73
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,64,62,71,73
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,74,60,84,69
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,98,65,106,73
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,79,77,86,84
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,85,66,93,76
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,87,56,94,65
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,371,181,398,215
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,397,201,415,232
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,353,172,372,198
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,336,164,353,185
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,356,144,376,172
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,403,154,415,180
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,325,156,341,173
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,335,137,347,156
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,395,141,407,160
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,376,140,388,158
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,305,141,319,161
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,324,138,333,150
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,295,130,306,146
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,284,126,293,139
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,276,120,284,130
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,263,109,270,119
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,253,105,261,116
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,323,120,332,131
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,333,117,343,128
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,348,108,356,118
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,349,117,360,126
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,355,92,363,100
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,294,116,301,127
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,283,110,287,123
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,240,128,248,144
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,210,113,223,131
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,230,112,237,122
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,223,104,231,117
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,169,53,177,61
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,189,54,198,58
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,217,53,225,59
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,201,55,210,59
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,152,55,160,61
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,111,54,117,60
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,truck,345,80,365,93
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,truck,319,81,334,104
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,truck,235,78,258,101
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,365,121,376,136
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,378,124,388,138
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,227,88,236,100
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,210,96,217,106
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,166,98,172,106
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,288,102,295,110
3016_jpg.rf.5093aefbf38356ce33144d6e0588885a.jpg,416,416,car,280,101,287,107
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,car,73,305,92,362
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,container,103,235,160,415
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,container,173,188,197,267
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,container,201,184,226,252
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,car,134,211,147,229
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,truck,135,192,145,209
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,car,145,187,151,195
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,container,233,165,259,179
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,truck,207,171,224,187
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,truck,166,167,173,184
2007_jpg.rf.585f791219059f5c8d5eb81b4bc6dfcc.jpg,416,416,bus,1,228,39,280
00018505_jpg.rf.43f8cbec31d178429f7496a0598962ee.jpg,416,416,truck,23,54,370,383
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,14,252,78,359
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,49,159,91,222
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,139,240,202,344
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,230,266,302,361
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,331,204,394,292
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,234,167,286,228
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,89,90,116,120
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,148,75,175,107
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,138,42,157,64
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,234,68,263,97
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,175,57,198,79
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,148,24,164,47
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,212,38,230,54
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,200,22,213,40
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,129,19,139,29
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,truck,175,15,192,38
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,193,11,202,24
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,motorbike,124,11,130,22
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,motorbike,195,83,206,118
0025_jpeg.rf.50ff318fccc872253afd27d8180e39e3.jpg,416,416,car,159,4,166,15
00000386_jpg.rf.524e238d58b5691b8c0f175448cb1182.jpg,416,416,car,36,137,411,386
00000137_jpg.rf.4cb46348c9245aa41636fa3504311f02.jpg,416,416,car,15,15,415,411
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,truck,78,258,156,415
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,container,169,199,195,281
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,truck,214,230,250,306
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,car,187,193,194,205
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,container,199,179,215,197
2035_jpg.rf.38aa10099f9a36ddbc8ca582de8b58a1.jpg,416,416,container,292,167,306,181
00000290_jpg.rf.369430b58a99cbd24f6ea30331ccd082.jpg,416,416,car,36,113,373,405
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,truck,165,93,210,155
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,bus,2,168,100,283
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,69,232,130,296
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,163,215,215,274
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,bus,269,145,329,267
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,352,195,384,254
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,346,277,394,354
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,400,179,415,233
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,388,132,410,172
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,348,143,370,165
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,349,123,365,141
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,349,108,364,124
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,352,95,363,108
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,348,82,363,93
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,truck,369,64,386,93
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,375,95,389,104
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,383,101,397,121
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,382,119,400,135
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,217,126,244,153
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,166,155,203,199
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,226,103,244,121
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,272,106,289,133
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,293,88,305,104
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,270,84,288,102
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,bus,243,69,272,104
4130_jpg.rf.36a23cc7991ce9eefe5aea761e580d34.jpg,416,416,car,297,77,307,86
00453537_jpg.rf.41a6b0449ff3ec2cb54dfcce859adbac.jpg,416,416,truck,69,124,383,326
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,truck,219,219,234,246
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,truck,338,233,378,271
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,bus,217,202,231,219
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,car,194,201,202,210
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,truck,276,189,282,198
1182_jpg.rf.318e42c022d16a3bc7c86c1330fbd15c.jpg,416,416,truck,339,184,361,194
4168_jpg.rf.53488f78d4eee857e61c07a253a9d60a.jpg,416,416,bus,93,52,262,306
00000319_jpg.rf.3a1556c07c76e863929e47bd0825c950.jpg,416,416,car,52,72,361,352
00000351_jpg.rf.663632c8f02a399c499025334c63f459.jpg,416,416,car,40,92,354,344
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,truck,338,248,414,326
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,container,198,182,215,228
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,car,219,189,226,205
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,car,222,208,236,225
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,motorbike,30,250,48,276
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,motorbike,68,234,76,256
1032_jpg.rf.450f021cd3e8a50a042f6b0dbf589937.jpg,416,416,motorbike,158,190,161,200
00000210_jpg.rf.6aa39e712747b6b2b7f3912447d2c9b4.jpg,416,416,car,51,80,399,343
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,188,210,237,292
3018_jpg.rf.39ea5901cf19f2c62fe10ab772304f56.jpg,416,416,car,240,238,324,369
